content,rating
....be leaving office on August 15th. I would like to thank Dan for his great service to our Country. The Acting Director will be named shortly.,0
"I am pleased to announce that highly respected Congressman John Ratcliffe of Texas will be nominated by me to be the Director of National Intelligence. A former U.S. Attorney, John will lead and inspire greatness for the Country he loves. Dan Coats, the current Director, will....",0
"Under the Trump Administration, African American unemployment is the lowest (best) in the history of the United States. No President has come close to doing this before! I also created successful Opportunity Zones. Waiting for Nancy and Elijah to say, “Thank you, Mr. President!”",1
"If racist Elijah Cummings would focus more of his energy on helping the good people of his district, and Baltimore itself, perhaps progress could be made in fixing the mess that he has helped to create over many years of incompetent leadership. His radical “oversight” is a joke!",1
"There is nothing racist in stating plainly what most people already know, that Elijah Cummings has done a terrible job for the people of his district, and of Baltimore itself. Dems always play the race card when they are unable to win with facts. Shame!",1
"Trump: Baltimore is a violent place. 

(Highest homicide rate in USA /  @BaltimorePolice civilian employee assaulted in street/ proper sh*thole)

The left: 

Tweet a close up pic of a flower / share a hashtag. Feel better. #WeAreBaltimorepic.twitter.com/DOWFv6WKq5",1
"“Elijah Cummings has had his chance to address it (crime & conditions in Baltimore) for decades, and he hasn’t gotten it done.” @PeteHegseth @foxandfriends  How can he get it done when he just wants to use his Oversight Committee to hurt innocent people and divide our Country!",1
"Speaking of failing badly, has anyone seen what is happening to Nancy Pelosi’s district in San Francisco. It is not even recognizeable lately. Something must be done before it is too late. The Dems should stop wasting time on the Witch Hunt Hoax and start focusing on our Country!",1
"....a look, the facts speak far louder than words! The Democrats always play the Race Card, when in fact they have done so little for our Nation’s great African American people. Now, lowest unemployment in U.S. history, and only getting better. Elijah Cummings has failed badly!",1
"Someone please explain to Nancy Pelosi, who was recently called racist by those in her own party, that there is nothing wrong with bringing out the very obvious fact that Congressman Elijah Cummings has done a very poor job for his district and the City of Baltimore. Just take...",1
"“If it weren’t for Donald Trump, we would never know how corrupt these Democrats are, we would never know for sure that there was a Deep State. Now we know it.” @JudgeJeanine",1
pic.twitter.com/9jgdUE5BF8,0
"The Democrats are still doing the Russians dirty work as they continue to push the fake crime. Media credibility is now shot, Democrat credibility is shot, they’ve wasted over 100 hearings on a Hoax, they’ve done nothing on Infrastructure, drug prices, trade....@JesseBWatters",1
"The real Collusion, the Conspiracy, the Crime, was between the Clinton Campaign, the DNC, Fusion GPS, Christopher Steele.....(and many others including Comey, McCabe, Lisa Page and her lover, Ohr and his wonderful wife, and on and on!). @replouiegohmert",1
"So sad that Elijah Cummings has been able to do so little for the people of Baltimore. Statistically, Baltimore ranks last in almost every major category. Cummings has done nothing but milk Baltimore dry, but the public is getting wise to the bad job that he is doing!",1
"....Robert Mueller’s testimony, and the Mueller Report itself, was a disaster for this illegal Democrat inspired Witch Hunt. It is an embarrassment to the USA that they don’t know how to stop. They can’t help themselves, they are totally lost, they are Clowns!",1
"“One of the biggest things to come out of Mueller’s testimony was the fact that when he was asked, was there ANYTHING that impeded your investigation, the answer was a clear, unequivocal, NO.” Misty Marris  @FoxNews  True, but many other great “exonerating” things came out.....",0
Thank you @MarkLevinShow!pic.twitter.com/G3f6QBNSMa,0
pic.twitter.com/9fnYIzjKQX,0
Thank you @GOPLeader!pic.twitter.com/v7sQt7DDWK,0
What we’re reading: This editorial by the @BaltimoreSun that pulls no puncheshttps://nyti.ms/2SMEmA9 ,0
"Today, our distinguished delegation met with top officials at the @USArmyAfrica HQ. We thank our men and women in uniform for their service to our nation and commit to the pursuit of freedom across the world.pic.twitter.com/s3KpOUQpLv",0
".@RepCummings is a champion in the Congress and the country for civil rights and economic justice, a beloved leader in Baltimore, and deeply valued colleague. We all reject racist attacks against him and support his steadfast leadership. #ElijahCummingsIsAPatriothttps://twitter.com/realDonaldTrump/status/1155073964634517505 …",0
".@HouseDemocrats had a busy first #200DaysOfProgress:
-Strengthening pre-existing condition protections 
-Taking action to lower prescription drug prices
-Going toe-to-toe with Washington’s #CultureOfCorruption

And we’re only getting started. #ForThePeoplepic.twitter.com/ZSgnLeJgRc",0
"It’s been two years since Trump announced his hateful ban on trans Americans serving in the military. Democrats remain committed to ensuring that all who have the courage & ability to serve are allowed to do so, no matter who they are or who they love. #ProtectTransTroopshttps://twitter.com/realDonaldTrump/status/890196164313833472 …",1
"This evening’s Supreme Court ruling allowing @realDonaldTrump to steal military funds to spend on a wasteful, ineffective border wall rejected by Congress is deeply flawed. Our Founders designed a democracy governed by the people — not a monarchy.",1
"Robert Mueller raised the alarm: Russians attacked the 2016 election – and now they’ve set their sights on the 2020 election. The House has already taken action, passing the #ForThePeople Act & the #SAFEAct. The Senate must act to protect our democracy!pic.twitter.com/B9GxNoIiV6",1
"For 29 years, the ADA has stood as a promise to people living with disabilities: you have a right to live with dignity & respect. Democrats remain committed as ever to removing barriers and expanding possibilities for people with disabilities. #ADA29https://www.speaker.gov/newsroom/72619/ ",0
".@RepHaleyStevens has been fighting for working people since long before she came to Congress. Now, she’s bringing her expertise & experience to @HouseDemocrats’ fight to build a better future #ForThePeople. #200DaysOfProgresspic.twitter.com/7ATHBZarie",0
"I proudly stand with the California Democratic Delegation's clarion call to the Trump Admin: stop relitigating the bipartisan Farm Bill with this harmful proposal that steals food from nearly 168,000 Californians and millions across the country.https://twitter.com/RepJimmyPanetta/status/1154798798683672577 …",0
Reports that the Trump Administration is separating families on the basis of HIV status are outrageous. @DHSgov must clarify that this shameful policy will end immediately. #FamiliesBelongTogetherhttps://www.advocate.com/politics/2019/7/25/immigration-official-hiv-positive-status-justifies-family-separations …,1
I’m speaking with reporters live from the House. #200DaysOfProgresshttps://twitter.com/i/broadcasts/1MYxNdmAymoGw …,0
